index,category,goal,completed,latency_sec,tool_call_count,search_calls,scrape_calls,calculator_calls,distinct_sources,tool_errors,run_exception,transcript_file,answered_score_1_5,accuracy_score_1_5,judge_notes
1,factual,What is the current stable version of Python?,True,12.8,3,3,0,0,10,0,,eval_results\raw\01_what-is-the-current-stable-version-of-py.md,1,2,"The report directly answers the goal, but its claim about the current stable version of Python is partially supported by the evidence, which actually points to Python 3.14.0 as the latest stable release, but also mentions Python 3.9.6 as a major stable release."
2,factual,Who is the current CEO of OpenAI?,True,74.4,3,3,0,0,13,0,,eval_results\raw\02_who-is-the-current-ceo-of-openai.md,5,1,"The report directly answers the goal but contradicts the evidence by stating Sam Altman is still the CEO, when in fact he was removed and then reinstated, and later stepped down again."
3,factual,What is the population of Japan as of the most recent estimate?,True,22.4,2,1,0,1,5,0,,eval_results\raw\03_what-is-the-population-of-japan-as-of-th.md,5,5,"The report accurately and completely answers the goal, and all claims are supported by the tool call trace evidence."
4,factual,What year was the first iPhone released?,True,41.7,2,1,0,1,5,0,,eval_results\raw\04_what-year-was-the-first-iphone-released.md,5,5,The report accurately and completely answers the goal with evidence from the tool call trace.
5,factual,What is the boiling point of water at sea level in Celsius?,True,14.0,2,1,0,1,5,0,,eval_results\raw\05_what-is-the-boiling-point-of-water-at-se.md,5,5,"The report accurately and completely answers the goal, and all claims are supported by the tool call trace evidence."
6,comparative,"Compare AWS, Azure, and GCP pricing for a small startup's first year.",False,11.5,0,0,0,0,0,0,Failed to call a function. Please adjust your prompt. See 'failed_generation' for more details.,eval_results\raw\06_compare-aws-azure-and-gcp-pricing-for-a-.md,1,1,No report was produced for this run.
7,comparative,Compare React and Vue for building an admin dashboard.,True,79.5,3,2,0,1,10,0,,eval_results\raw\07_compare-react-and-vue-for-building-an-ad.md,3,2,"The report partially answers the goal, but the comparison table and cost analysis are not directly supported by the tool call trace evidence."
8,comparative,"Compare the top 5 SQL query optimization techniques across MySQL, PostgreSQL, and Oracle.",False,93.1,4,4,0,0,20,0,,eval_results\raw\08_compare-the-top-5-sql-query-optimization.md,1,2,"The report does not directly answer the original goal, and some claims are not supported by the tool call trace evidence."
9,comparative,Compare Python and JavaScript for backend web development.,True,48.0,2,1,0,1,5,0,,eval_results\raw\09_compare-python-and-javascript-for-backen.md,5,5,"The report directly and completely answers the goal, and all claims are supported by the tool call trace evidence."
10,comparative,Compare the Tesla Model 3 and Model Y in terms of price and range.,True,99.4,3,2,0,1,8,0,,eval_results\raw\10_compare-the-tesla-model-3-and-model-y-in.md,5,3,"The report accurately answers the goal but makes some claims not directly supported by the evidence, such as the Model Y often having better financing promotions."
11,comparative,Compare the pros and cons of remote work versus in-office work for software teams.,True,51.8,2,1,0,1,5,0,,eval_results\raw\11_compare-the-pros-and-cons-of-remote-work.md,5,4,"The report accurately summarizes the search results and provides a clear comparison of remote work and in-office work, but the productivity rate calculation appears to be an over-simplification of the actual data."
12,comparative,Compare Notion and Obsidian for personal knowledge management.,True,62.5,2,1,0,1,5,0,,eval_results\raw\12_compare-notion-and-obsidian-for-personal.md,5,5,"The report directly and completely answers the goal, and its claims are fully supported by the tool call trace evidence."
13,ambiguous,Research the best programming language to learn in 2026.,True,78.9,3,2,0,1,10,1,,eval_results\raw\13_research-the-best-programming-language-t.md,3,2,"The report partially answers the goal, but its claims about Python's popularity and demand are not entirely supported by the tool call trace evidence, which mentions multiple languages and varying popularity figures."
14,ambiguous,Research the current state of AI safety efforts.,True,75.6,3,3,0,0,14,0,,eval_results\raw\14_research-the-current-state-of-ai-safety-.md,3,2,"The report partially answers the goal, but some claims are not supported by the tool call trace evidence, and the report contradicts its own evidence in some instances."
15,ambiguous,"Which is better, iOS or Android?",True,62.0,2,1,0,1,5,0,,eval_results\raw\15_which-is-better-ios-or-android.md,5,5,"The report directly and completely answers the goal, and all claims are supported by the tool call trace evidence."
16,ambiguous,Research the future of remote work.,True,77.0,3,2,0,1,10,0,,eval_results\raw\16_research-the-future-of-remote-work.md,3,2,"The report partially answers the goal, but some claims are not directly supported by the tool call trace evidence, and some claims are not supported at all."
17,ambiguous,Evaluate whether remote learning is effective.,True,57.8,2,1,0,1,5,0,,eval_results\raw\17_evaluate-whether-remote-learning-is-effe.md,5,5,The report accurately summarizes the search results and provides a balanced view of the effectiveness of remote learning.
18,ambiguous,Research renewable energy adoption trends in rural India.,True,97.6,4,2,1,1,8,0,,eval_results\raw\18_research-renewable-energy-adoption-trend.md,5,3,"The report accurately captures the overall trend of renewable energy adoption in rural India, but some specific claims, such as the sector-wise installed capacities, are not directly supported by the tool call trace evidence."
